actual_close_price,predicted_close_price,prev_day_close_price,Stock_Class,ypred,difference,abs_difference,SYMBOL,found
951.0,945.02454,933.45,1,1,-5.9754638671875,5.9754638671875,HCLTECH,1
951.3,940.69073,951.0,1,0,-10.609265136718705,10.609265136718705,HCLTECH,1
947.3,953.916,951.3,0,1,6.6160156250000455,6.6160156250000455,HCLTECH,1
971.6,950.90796,947.3,1,1,-20.692041015625023,20.692041015625023,HCLTECH,1
959.25,964.46765,971.6,0,0,5.2176513671875,5.2176513671875,HCLTECH,1
966.25,955.2186,959.25,1,0,-11.0313720703125,11.0313720703125,HCLTECH,1
961.7,958.7103,966.25,0,0,-2.9896728515625455,2.9896728515625455,HCLTECH,1
969.05,963.6771,961.7,1,1,-5.3728759765624545,5.3728759765624545,HCLTECH,1
929.2,962.2135,969.05,0,0,33.013500976562455,33.013500976562455,HCLTECH,1
941.7,943.706,929.2,1,1,2.0059936523437045,2.0059936523437045,HCLTECH,1
940.95,934.01514,941.7,0,0,-6.9348632812500455,6.9348632812500455,HCLTECH,1
933.3,940.5674,940.95,0,0,7.2673828125000455,7.2673828125000455,HCLTECH,1
957.35,939.02844,933.3,1,1,-18.321557617187523,18.321557617187523,HCLTECH,1
966.2,940.6804,957.35,1,0,-25.519580078125045,25.519580078125045,HCLTECH,1
969.15,950.8161,966.2,1,0,-18.333898925781227,18.333898925781227,HCLTECH,1
969.85,961.01953,969.15,1,0,-8.830468750000023,8.830468750000023,HCLTECH,1
986.05,957.4228,969.85,1,0,-28.627209472656205,28.627209472656205,HCLTECH,1
974.6,979.82556,986.05,0,0,5.225561523437477,5.225561523437477,HCLTECH,1
963.35,980.0848,974.6,0,1,16.734777832031227,16.734777832031227,HCLTECH,1
967.3,968.51074,963.35,1,1,1.2107421875000455,1.2107421875000455,HCLTECH,1
956.65,969.77527,967.3,0,1,13.125268554687523,13.125268554687523,HCLTECH,1
956.95,959.1905,956.65,1,1,2.2404907226562045,2.2404907226562045,HCLTECH,1
952.35,957.24725,956.95,0,1,4.897253417968727,4.897253417968727,HCLTECH,1
969.95,954.2167,952.35,1,1,-15.733325195312545,15.733325195312545,HCLTECH,1
1009.55,965.8975,969.95,1,0,-43.652478027343705,43.652478027343705,HCLTECH,1
994.7,997.3074,1009.55,0,0,2.6073730468749545,2.6073730468749545,HCLTECH,1
1002.65,995.8587,994.7,1,1,-6.791296386718727,6.791296386718727,HCLTECH,1
1011.15,992.3701,1002.65,1,0,-18.779882812499977,18.779882812499977,HCLTECH,1
1000.3,998.54205,1011.15,0,0,-1.7579467773437045,1.7579467773437045,HCLTECH,1
1018.65,999.47125,1000.3,1,0,-19.178747558593727,19.178747558593727,HCLTECH,1
1060.95,1005.65155,1018.65,1,0,-55.298449707031295,55.298449707031295,HCLTECH,1
1083.2,1050.26,1060.95,1,0,-32.939990234375045,32.939990234375045,HCLTECH,1
1058.0,1075.4277,1083.2,0,0,17.427734375,17.427734375,HCLTECH,1
1070.25,1073.0023,1058.0,1,1,2.7523193359375,2.7523193359375,HCLTECH,1
1079.5,1058.5228,1070.25,1,0,-20.9771728515625,20.9771728515625,HCLTECH,1
1046.85,1062.139,1079.5,0,0,15.289038085937591,15.289038085937591,HCLTECH,1
1055.95,1054.9683,1046.85,1,1,-0.9817382812500455,0.9817382812500455,HCLTECH,1
1005.4,1059.8765,1055.95,0,1,54.47646484375002,54.47646484375002,HCLTECH,1
929.8,1015.5794,1005.4,0,1,85.7794067382813,85.7794067382813,HCLTECH,1
933.35,968.9516,929.8,1,1,35.60159912109373,35.60159912109373,HCLTECH,1
931.0,928.0377,933.35,0,0,-2.9622802734375,2.9622802734375,HCLTECH,1
923.7,936.9215,931.0,0,1,13.221508789062455,13.221508789062455,HCLTECH,1
931.8,926.45953,923.7,1,1,-5.3404663085937045,5.3404663085937045,HCLTECH,1
932.8,929.374,931.8,1,0,-3.4259765624999545,3.4259765624999545,HCLTECH,1
935.35,928.036,932.8,1,0,-7.313989257812523,7.313989257812523,HCLTECH,1
929.95,934.8226,935.35,0,0,4.8725708007812045,4.8725708007812045,HCLTECH,1
928.95,927.0446,929.95,0,0,-1.9053833007812955,1.9053833007812955,HCLTECH,1
925.0,924.5221,928.95,0,0,-0.4779052734375,0.4779052734375,HCLTECH,1
914.05,925.3478,925.0,0,1,11.297778320312545,11.297778320312545,HCLTECH,1
893.6,916.28613,914.05,0,1,22.686132812499977,22.686132812499977,HCLTECH,1
900.35,906.4697,893.6,1,1,6.119726562499977,6.119726562499977,HCLTECH,1
907.75,887.8192,900.35,1,0,-19.9307861328125,19.9307861328125,HCLTECH,1
897.45,906.7152,907.75,0,0,9.265209960937455,9.265209960937455,HCLTECH,1
914.05,906.2153,897.45,1,1,-7.8347290039062045,7.8347290039062045,HCLTECH,1
917.0,909.5905,914.05,1,0,-7.40948486328125,7.40948486328125,HCLTECH,1
896.3,916.53265,917.0,0,0,20.232653808593795,20.232653808593795,HCLTECH,1
905.15,900.15027,896.3,1,1,-4.999731445312477,4.999731445312477,HCLTECH,1
907.0,898.45044,905.15,1,0,-8.549560546875,8.549560546875,HCLTECH,1
909.65,900.27094,907.0,1,0,-9.379064941406227,9.379064941406227,HCLTECH,1
908.1,907.7617,909.65,0,0,-0.33828125000002274,0.33828125000002274,HCLTECH,1
902.7,922.82556,908.1,0,1,20.125561523437455,20.125561523437455,HCLTECH,1
890.3,910.40533,902.7,0,1,20.105334472656295,20.105334472656295,HCLTECH,1
912.2,897.35016,890.3,1,1,-14.849841308593795,14.849841308593795,HCLTECH,1
923.55,907.15686,912.2,1,0,-16.393139648437455,16.393139648437455,HCLTECH,1
929.15,917.63104,923.55,1,0,-11.518957519531227,11.518957519531227,HCLTECH,1
915.2,925.66235,929.15,0,0,10.462353515624955,10.462353515624955,HCLTECH,1
919.0,925.9794,915.2,1,1,6.9793701171875,6.9793701171875,HCLTECH,1
925.35,912.4678,919.0,1,0,-12.882226562500023,12.882226562500023,HCLTECH,1
937.65,932.48676,925.35,1,1,-5.163244628906227,5.163244628906227,HCLTECH,1
948.75,927.39777,937.65,1,0,-21.35223388671875,21.35223388671875,HCLTECH,1
936.5,938.3683,948.75,0,0,1.8682861328125,1.8682861328125,HCLTECH,1
923.55,946.3739,936.5,0,1,22.823901367187545,22.823901367187545,HCLTECH,1
914.8,933.11835,923.55,0,1,18.318347167968795,18.318347167968795,HCLTECH,1
905.45,914.5791,914.8,0,0,9.129101562499955,9.129101562499955,HCLTECH,1
908.0,906.13354,905.45,1,1,-1.866455078125,1.866455078125,HCLTECH,1
909.95,912.9663,908.0,1,1,3.0163085937499545,3.0163085937499545,HCLTECH,1
912.7,905.2698,909.95,1,0,-7.4302246093750455,7.4302246093750455,HCLTECH,1
922.05,910.25134,912.7,1,0,-11.798657226562455,11.798657226562455,HCLTECH,1
911.0,915.853,922.05,0,0,4.85302734375,4.85302734375,HCLTECH,1
930.15,915.6023,911.0,1,1,-14.547705078124977,14.547705078124977,HCLTECH,1
930.95,927.18024,930.15,1,0,-3.7697631835937955,3.7697631835937955,HCLTECH,1
943.25,933.6813,930.95,1,1,-9.5687255859375,9.5687255859375,HCLTECH,1
930.35,933.27277,943.25,0,0,2.9227661132812273,2.9227661132812273,HCLTECH,1
935.6,930.72125,930.35,1,1,-4.878747558593773,4.878747558593773,HCLTECH,1
948.8,923.2405,935.6,1,0,-25.559521484374955,25.559521484374955,HCLTECH,1
963.95,943.2311,948.8,1,0,-20.718920898437545,20.718920898437545,HCLTECH,1
979.8,955.8251,963.95,1,0,-23.974926757812455,23.974926757812455,HCLTECH,1
995.9,979.9612,979.8,1,1,-15.938818359374977,15.938818359374977,HCLTECH,1
1006.6,992.1992,995.9,1,0,-14.400781250000023,14.400781250000023,HCLTECH,1
985.4,1006.3633,1006.6,0,0,20.963281250000023,20.963281250000023,HCLTECH,1
975.4,981.0255,985.4,0,0,5.625512695312523,5.625512695312523,HCLTECH,1
982.7,987.0134,975.4,1,1,4.3134277343749545,4.3134277343749545,HCLTECH,1
988.3,977.32544,982.7,1,0,-10.974560546874955,10.974560546874955,HCLTECH,1
982.4,985.21313,988.3,0,0,2.8131347656250227,2.8131347656250227,HCLTECH,1
997.65,976.0444,982.4,1,0,-21.605627441406227,21.605627441406227,HCLTECH,1
1003.4,988.7559,997.65,1,0,-14.644079589843727,14.644079589843727,HCLTECH,1
992.0,986.4704,1003.4,0,0,-5.52960205078125,5.52960205078125,HCLTECH,1
967.2,991.1455,992.0,0,0,23.945507812499955,23.945507812499955,HCLTECH,1
950.4,972.4487,967.2,0,1,22.048730468750023,22.048730468750023,HCLTECH,1
965.3,955.09375,950.4,1,1,-10.206249999999955,10.206249999999955,HCLTECH,1
951.45,959.25916,965.3,0,0,7.8091552734374545,7.8091552734374545,HCLTECH,1
965.25,969.7332,951.45,1,1,4.48321533203125,4.48321533203125,HCLTECH,1
978.35,958.1101,965.25,1,0,-20.239892578125023,20.239892578125023,HCLTECH,1
966.25,971.27637,978.35,0,0,5.0263671875,5.0263671875,HCLTECH,1
969.0,970.5906,966.25,1,1,1.590576171875,1.590576171875,HCLTECH,1
962.5,961.0507,969.0,0,0,-1.44927978515625,1.44927978515625,HCLTECH,1
971.1,961.7073,962.5,1,0,-9.392724609375023,9.392724609375023,HCLTECH,1
966.9,964.8822,971.1,0,0,-2.0177978515624773,2.0177978515624773,HCLTECH,1
961.9,960.53766,966.9,0,0,-1.3623413085937273,1.3623413085937273,HCLTECH,1
969.4,954.2642,961.9,1,0,-15.135778808593727,15.135778808593727,HCLTECH,1
984.25,961.4194,969.4,1,0,-22.83062744140625,22.83062744140625,HCLTECH,1
1000.2,971.17004,984.25,1,0,-29.029956054687545,29.029956054687545,HCLTECH,1
997.65,979.98944,1000.2,0,0,-17.660559082031227,17.660559082031227,HCLTECH,1
1004.45,994.5244,997.65,1,0,-9.925585937500045,9.925585937500045,HCLTECH,1
992.0,994.6228,1004.45,0,0,2.622802734375,2.622802734375,HCLTECH,1
1004.3,991.7283,992.0,1,0,-12.571728515624955,12.571728515624955,HCLTECH,1
1022.25,999.74854,1004.3,1,0,-22.50146484375,22.50146484375,HCLTECH,1
1019.45,1009.62,1022.25,0,0,-9.830004882812545,9.830004882812545,HCLTECH,1
1035.6,1025.4325,1019.45,1,1,-10.167504882812409,10.167504882812409,HCLTECH,1
1037.3,1023.49536,1035.6,1,0,-13.804638671874955,13.804638671874955,HCLTECH,1
1028.8,1023.6915,1037.3,0,0,-5.1084716796874545,5.1084716796874545,HCLTECH,1
1017.45,1019.5476,1028.8,0,0,2.0976074218749545,2.0976074218749545,HCLTECH,1
1053.4,1020.33307,1017.45,1,1,-33.06693115234384,33.06693115234384,HCLTECH,1
1745.9,1749.2524,1743.2,1,1,3.352441406249909,3.352441406249909,HDFC,1
1766.7,1743.1681,1745.9,1,0,-23.531909179687545,23.531909179687545,HDFC,1
1772.4,1771.4172,1766.7,1,1,-0.982763671875091,0.982763671875091,HDFC,1
1758.0,1768.4974,1772.4,0,0,10.4974365234375,10.4974365234375,HDFC,1
1749.3,1756.7313,1758.0,0,0,7.4313232421875455,7.4313232421875455,HDFC,1
1756.15,1754.6439,1749.3,1,1,-1.506079101562591,1.506079101562591,HDFC,1
1748.7,1763.1315,1756.15,0,1,14.431469726562455,14.431469726562455,HDFC,1
1751.95,1721.2098,1748.7,1,0,-30.740161132812545,30.740161132812545,HDFC,1
1761.75,1706.4243,1751.95,1,0,-55.32568359375,55.32568359375,HDFC,1
1772.65,1762.8715,1761.75,1,1,-9.778540039062591,9.778540039062591,HDFC,1
1769.9,1758.5485,1772.65,0,0,-11.351538085937591,11.351538085937591,HDFC,1
1764.45,1809.468,1769.9,0,1,45.018017578124955,45.018017578124955,HDFC,1
1757.55,1762.6444,1764.45,0,0,5.0944091796875455,5.0944091796875455,HDFC,1
1725.75,1739.2585,1757.55,0,0,13.508544921875,13.508544921875,HDFC,1
1725.8,1727.3073,1725.75,1,1,1.5072509765625455,1.5072509765625455,HDFC,1
1678.05,1722.528,1725.8,0,0,44.477954101562545,44.477954101562545,HDFC,1
1686.15,1666.3337,1678.05,1,0,-19.81625976562509,19.81625976562509,HDFC,1
1706.8,1686.049,1686.15,1,0,-20.751049804687455,20.751049804687455,HDFC,1
1717.25,1701.8934,1706.8,1,0,-15.3565673828125,15.3565673828125,HDFC,1
1714.75,1721.9957,1717.25,0,1,7.2457275390625,7.2457275390625,HDFC,1
1760.35,1715.5544,1714.75,1,1,-44.79555664062491,44.79555664062491,HDFC,1
1766.3,1762.0437,1760.35,1,1,-4.2562988281249545,4.2562988281249545,HDFC,1
1779.85,1760.7653,1766.3,1,0,-19.08474121093741,19.08474121093741,HDFC,1
1794.65,1777.965,1779.85,1,0,-16.68503417968759,16.68503417968759,HDFC,1
1774.95,1797.6544,1794.65,0,1,22.704418945312455,22.704418945312455,HDFC,1
1758.9,1770.118,1774.95,0,0,11.218041992187409,11.218041992187409,HDFC,1
1736.5,1759.2551,1758.9,0,1,22.755126953125,22.755126953125,HDFC,1
1715.0,1735.4111,1736.5,0,0,20.4111328125,20.4111328125,HDFC,1
1680.1,1718.7833,1715.0,0,1,38.68332519531259,38.68332519531259,HDFC,1
1670.65,1679.9988,1680.1,0,0,9.348779296874909,9.348779296874909,HDFC,1
1659.75,1679.2404,1670.65,0,1,19.4903564453125,19.4903564453125,HDFC,1
1674.0,1661.932,1659.75,1,1,-12.0679931640625,12.0679931640625,HDFC,1
1710.55,1681.741,1674.0,1,1,-28.809033203124955,28.809033203124955,HDFC,1
1695.9,1712.6884,1710.55,0,1,16.78835449218741,16.78835449218741,HDFC,1
1699.55,1698.5549,1695.9,1,1,-0.9950683593749545,0.9950683593749545,HDFC,1
1718.7,1702.2828,1699.55,1,1,-16.417163085937545,16.417163085937545,HDFC,1
1707.35,1725.6768,1718.7,0,1,18.32675781250009,18.32675781250009,HDFC,1
1714.45,1703.0422,1707.35,1,0,-11.407763671875045,11.407763671875045,HDFC,1
1715.15,1724.0927,1714.45,1,1,8.942651367187409,8.942651367187409,HDFC,1
1725.65,1713.7246,1715.15,1,0,-11.925390625000091,11.925390625000091,HDFC,1
1706.7,1727.0453,1725.65,0,1,20.345288085937455,20.345288085937455,HDFC,1
1677.75,1707.1595,1706.7,0,1,29.4095458984375,29.4095458984375,HDFC,1
1666.35,1675.806,1677.75,0,0,9.456030273437591,9.456030273437591,HDFC,1
1685.15,1672.6002,1666.35,1,1,-12.549780273437591,12.549780273437591,HDFC,1
1682.75,1687.8055,1685.15,0,1,5.0555419921875,5.0555419921875,HDFC,1
1654.4,1678.6179,1682.75,0,0,24.21791992187491,24.21791992187491,HDFC,1
1662.75,1648.0636,1654.4,1,0,-14.6864013671875,14.6864013671875,HDFC,1
1686.9,1663.663,1662.75,1,1,-23.23703613281259,23.23703613281259,HDFC,1
1714.6,1686.2362,1686.9,1,0,-28.36379394531241,28.36379394531241,HDFC,1
1714.15,1720.6453,1714.6,0,1,6.495263671874909,6.495263671874909,HDFC,1
1700.95,1705.4817,1714.15,0,0,4.5316894531249545,4.5316894531249545,HDFC,1
1706.95,1699.3168,1700.95,1,0,-7.6332275390625455,7.6332275390625455,HDFC,1
1725.3,1709.2863,1706.95,1,1,-16.013745117187455,16.013745117187455,HDFC,1
1722.2,1724.2976,1725.3,0,0,2.0976074218749545,2.0976074218749545,HDFC,1
1713.7,1721.2406,1722.2,0,0,7.5406005859374545,7.5406005859374545,HDFC,1
1699.65,1709.574,1713.7,0,0,9.923974609374909,9.923974609374909,HDFC,1
1702.7,1702.2766,1699.65,1,1,-0.4233886718750455,0.4233886718750455,HDFC,1
1709.95,1711.7114,1702.7,1,1,1.7614257812499545,1.7614257812499545,HDFC,1
1711.65,1711.8776,1709.95,1,1,0.22756347656240905,0.22756347656240905,HDFC,1
1707.65,1723.2861,1711.65,0,1,15.636132812499909,15.636132812499909,HDFC,1
1700.05,1701.54,1707.65,0,0,1.4900390625000455,1.4900390625000455,HDFC,1
1714.05,1705.1248,1700.05,1,1,-8.925244140624955,8.925244140624955,HDFC,1
1695.35,1721.0924,1714.05,0,1,25.74240722656259,25.74240722656259,HDFC,1
1705.55,1697.2584,1695.35,1,1,-8.291577148437455,8.291577148437455,HDFC,1
1702.85,1702.0021,1705.55,0,0,-0.847924804687409,0.847924804687409,HDFC,1
1705.7,1698.7268,1702.85,1,0,-6.9731933593750455,6.9731933593750455,HDFC,1
1726.05,1706.1442,1705.7,1,1,-19.905834960937455,19.905834960937455,HDFC,1
1742.55,1689.1249,1726.05,1,0,-53.425122070312455,53.425122070312455,HDFC,1
1736.7,1746.7333,1742.55,0,1,10.033276367187455,10.033276367187455,HDFC,1
1726.8,1727.7493,1736.7,0,0,0.9492675781250455,0.9492675781250455,HDFC,1
1741.7,1766.6941,1726.8,1,1,24.994091796874955,24.994091796874955,HDFC,1
1760.35,1746.3003,1741.7,1,1,-14.049707031249909,14.049707031249909,HDFC,1
1870.1,1759.9843,1760.35,1,0,-110.11574707031241,110.11574707031241,HDFC,1
1849.15,1886.8734,1870.1,0,1,37.72341308593741,37.72341308593741,HDFC,1
1856.85,1845.2734,1849.15,1,0,-11.576562499999909,11.576562499999909,HDFC,1
1894.3,1864.655,1856.85,1,1,-29.644970703124955,29.644970703124955,HDFC,1
1905.8,1897.326,1894.3,1,1,-8.473950195312455,8.473950195312455,HDFC,1
1875.7,1904.4933,1905.8,0,0,28.793286132812455,28.793286132812455,HDFC,1
1886.55,1876.3752,1875.7,1,1,-10.174755859374955,10.174755859374955,HDFC,1
1909.75,1885.7823,1886.55,1,0,-23.9676513671875,23.9676513671875,HDFC,1
1906.45,1903.2384,1909.75,0,0,-3.2115966796875455,3.2115966796875455,HDFC,1
1970.95,1908.6757,1906.45,1,1,-62.274340820312545,62.274340820312545,HDFC,1
1945.75,1976.601,1970.95,0,1,30.8509521484375,30.8509521484375,HDFC,1
1965.6,1937.1193,1945.75,1,0,-28.48073730468741,28.48073730468741,HDFC,1
1969.8,1962.472,1965.6,1,0,-7.3279541015624545,7.3279541015624545,HDFC,1
1910.7,1961.026,1969.8,0,0,50.326000976562455,50.326000976562455,HDFC,1
1833.05,1903.6661,1910.7,0,0,70.61613769531255,70.61613769531255,HDFC,1
1797.75,1828.3727,1833.05,0,0,30.6226806640625,30.6226806640625,HDFC,1
1789.3,1788.4973,1797.75,0,0,-0.8026855468749545,0.8026855468749545,HDFC,1
1811.9,1781.4607,1789.3,1,0,-30.43930664062509,30.43930664062509,HDFC,1
1780.0,1824.0286,1811.9,0,1,44.028564453125,44.028564453125,HDFC,1
1807.25,1772.4094,1780.0,1,0,-34.840576171875,34.840576171875,HDFC,1
1812.2,1806.7412,1807.25,1,0,-5.4587890625000455,5.4587890625000455,HDFC,1
1829.7,1810.0515,1812.2,1,0,-19.648486328125045,19.648486328125045,HDFC,1
1814.45,1835.0022,1829.7,0,1,20.552197265624955,20.552197265624955,HDFC,1
1815.05,1816.7844,1814.45,1,1,1.7344238281250455,1.7344238281250455,HDFC,1
1809.0,1816.4923,1815.05,0,1,7.4923095703125,7.4923095703125,HDFC,1
1824.6,1811.0261,1809.0,1,1,-13.573876953124909,13.573876953124909,HDFC,1
1818.85,1823.7484,1824.6,0,0,4.898413085937591,4.898413085937591,HDFC,1
1830.85,1818.7042,1818.85,1,0,-12.145776367187409,12.145776367187409,HDFC,1
1850.6,1838.6237,1830.85,1,1,-11.976342773437409,11.976342773437409,HDFC,1
1835.1,1851.6067,1850.6,0,1,16.50668945312509,16.50668945312509,HDFC,1
1816.4,1829.46,1835.1,0,0,13.059960937499909,13.059960937499909,HDFC,1
1814.4,1806.7446,1816.4,0,0,-7.655371093750091,7.655371093750091,HDFC,1
1791.15,1818.7507,1814.4,0,1,27.60073242187491,27.60073242187491,HDFC,1
1781.35,1793.137,1791.15,0,1,11.786962890625091,11.786962890625091,HDFC,1
1767.0,1788.4629,1781.35,0,1,21.462890625,21.462890625,HDFC,1
1795.75,1767.5848,1767.0,1,1,-28.1651611328125,28.1651611328125,HDFC,1
1815.15,1797.7294,1795.75,1,1,-17.42062988281259,17.42062988281259,HDFC,1
1859.85,1821.9664,1815.15,1,1,-37.88356933593741,37.88356933593741,HDFC,1
1864.15,1864.318,1859.85,1,1,0.16799316406240905,0.16799316406240905,HDFC,1
1848.85,1863.728,1864.15,0,0,14.878027343750091,14.878027343750091,HDFC,1
1836.6,1847.9138,1848.85,0,0,11.313818359375091,11.313818359375091,HDFC,1
1797.8,1836.9814,1836.6,0,1,39.181445312500045,39.181445312500045,HDFC,1
1780.2,1799.0027,1797.8,0,1,18.802685546874955,18.802685546874955,HDFC,1
1798.35,1782.2229,1780.2,1,1,-16.12709960937491,16.12709960937491,HDFC,1
1819.0,1812.8496,1798.35,1,1,-6.150390625,6.150390625,HDFC,1
1811.25,1815.899,1819.0,0,0,4.6490478515625,4.6490478515625,HDFC,1
1790.7,1808.0897,1811.25,0,0,17.389721679687455,17.389721679687455,HDFC,1
1830.6,1789.736,1790.7,1,0,-40.86403808593741,40.86403808593741,HDFC,1
1824.2,1833.9447,1830.6,0,1,9.744702148437455,9.744702148437455,HDFC,1
1824.5,1818.136,1824.2,1,0,-6.364013671875,6.364013671875,HDFC,1
1849.85,1826.0278,1824.5,1,1,-23.82216796874991,23.82216796874991,HDFC,1
1837.4,1854.9779,1849.85,0,1,17.57790527343741,17.57790527343741,HDFC,1
1807.8,1837.5648,1837.4,0,1,29.764819335937545,29.764819335937545,HDFC,1
1833.75,1801.1923,1807.8,1,0,-32.5577392578125,32.5577392578125,HDFC,1
1835.05,1827.4669,1833.75,1,0,-7.5830810546874545,7.5830810546874545,HDFC,1
1840.15,1834.3829,1835.05,1,0,-5.767065429687591,5.767065429687591,HDFC,1
1825.2,1844.3003,1840.15,0,1,19.100292968749955,19.100292968749955,HDFC,1
1817.25,1829.9989,1825.2,0,1,12.7489013671875,12.7489013671875,HDFC,1
1831.15,1820.8265,1817.25,1,1,-10.323461914062591,10.323461914062591,HDFC,1
1841.35,1831.63,1831.15,1,1,-9.719995117187409,9.719995117187409,HDFC,1
1869.95,1850.825,1841.35,1,1,-19.125048828125045,19.125048828125045,HDFC,1
1889.15,1865.8853,1869.95,1,0,-23.26474609375009,23.26474609375009,HDFC,1
1880.6,1884.1412,1889.15,0,0,3.541235351562591,3.541235351562591,HDFC,1
1864.35,1888.6649,1880.6,0,1,24.31491699218759,24.31491699218759,HDFC,1
1839.0,1868.9773,1864.35,0,1,29.977294921875,29.977294921875,HDFC,1
1833.65,1843.154,1839.0,0,1,9.504052734374909,9.504052734374909,HDFC,1
1856.85,1834.069,1833.65,1,1,-22.78103027343741,22.78103027343741,HDFC,1
1848.05,1860.3029,1856.85,0,1,12.252856445312545,12.252856445312545,HDFC,1
1850.05,1857.0493,1848.05,1,1,6.9993164062500455,6.9993164062500455,HDFC,1
1866.8,1850.0494,1850.05,1,0,-16.750561523437455,16.750561523437455,HDFC,1
1897.2,1866.8378,1866.8,1,1,-30.362231445312545,30.362231445312545,HDFC,1
1917.35,1895.4703,1897.2,1,0,-21.87966308593741,21.87966308593741,HDFC,1
1927.6,1907.4291,1917.35,1,0,-20.17092285156241,20.17092285156241,HDFC,1
1917.85,1920.0214,1927.6,0,0,2.171362304687591,2.171362304687591,HDFC,1
1923.75,1919.9008,1917.85,1,1,-3.8492431640625,3.8492431640625,HDFC,1
1908.7,1924.2352,1923.75,0,1,15.535229492187455,15.535229492187455,HDFC,1
1911.35,1870.5725,1908.7,1,0,-40.77749023437491,40.77749023437491,HDFC,1
1903.6,1912.1808,1911.35,0,1,8.580786132812591,8.580786132812591,HDFC,1
1928.8,1891.7286,1903.6,1,0,-37.071362304687455,37.071362304687455,HDFC,1
1932.1,1925.555,1928.8,1,0,-6.544946289062409,6.544946289062409,HDFC,1
1933.3,1916.6727,1932.1,1,0,-16.627270507812455,16.627270507812455,HDFC,1
1921.65,1923.9496,1933.3,0,0,2.299584960937409,2.299584960937409,HDFC,1
1884.05,1921.2863,1921.65,0,0,37.236254882812545,37.236254882812545,HDFC,1
1860.2,1872.256,1884.05,0,0,12.055981445312455,12.055981445312455,HDFC,1
1827.25,1861.1764,1860.2,0,1,33.9263916015625,33.9263916015625,HDFC,1
1816.85,1826.9701,1827.25,0,0,10.120092773437591,10.120092773437591,HDFC,1
1790.25,1822.6189,1816.85,0,1,32.368896484375,32.368896484375,HDFC,1
1810.35,1790.9532,1790.25,1,1,-19.39675292968741,19.39675292968741,HDFC,1
1820.55,1811.5216,1810.35,1,1,-9.028393554687455,9.028393554687455,HDFC,1
1831.25,1822.2443,1820.55,1,1,-9.0057373046875,9.0057373046875,HDFC,1
1809.85,1831.2511,1831.25,0,1,21.40109863281259,21.40109863281259,HDFC,1
1793.05,1810.8436,1809.85,0,1,17.793627929687545,17.793627929687545,HDFC,1
1828.85,1793.5193,1793.05,1,1,-35.33071289062491,35.33071289062491,HDFC,1
1847.35,1828.8768,1828.85,1,1,-18.47316894531241,18.47316894531241,HDFC,1
1836.2,1846.5778,1847.35,0,0,10.377758789062455,10.377758789062455,HDFC,1
1851.65,1836.2118,1836.2,1,1,-15.438208007812591,15.438208007812591,HDFC,1
1861.05,1851.0511,1851.65,1,0,-9.998852539062455,9.998852539062455,HDFC,1
1870.75,1856.9202,1861.05,1,0,-13.829833984375,13.829833984375,HDFC,1
1844.2,1866.3397,1870.75,0,0,22.139721679687455,22.139721679687455,HDFC,1
1846.45,1840.9458,1844.2,1,0,-5.5041992187500455,5.5041992187500455,HDFC,1
1849.4,1845.0717,1846.45,1,0,-4.328344726562591,4.328344726562591,HDFC,1
1835.3,1860.2439,1849.4,0,1,24.943896484375045,24.943896484375045,HDFC,1
1835.85,1841.1257,1835.3,1,1,5.275732421875091,5.275732421875091,HDFC,1
1834.2,1842.4742,1835.85,0,1,8.274243164062455,8.274243164062455,HDFC,1
1823.15,1817.319,1834.2,0,0,-5.831030273437591,5.831030273437591,HDFC,1
1831.85,1826.0702,1823.15,1,1,-5.779809570312409,5.779809570312409,HDFC,1
1851.8,1797.6289,1831.85,1,0,-54.171093749999955,54.171093749999955,HDFC,1
1858.35,1857.5553,1851.8,1,1,-0.794702148437409,0.794702148437409,HDFC,1
1907.2,1853.9338,1858.35,1,0,-53.266162109375045,53.266162109375045,HDFC,1
1893.1,1915.9764,1907.2,0,1,22.87644042968759,22.87644042968759,HDFC,1
1913.9,1885.5992,1893.1,1,0,-28.30075683593759,28.30075683593759,HDFC,1
1907.1,1916.2572,1913.9,0,1,9.157202148437591,9.157202148437591,HDFC,1
1878.9,1904.5026,1907.1,0,0,25.60256347656241,25.60256347656241,HDFC,1
1895.6,1879.7087,1878.9,1,1,-15.891259765624909,15.891259765624909,HDFC,1
1883.25,1892.5509,1895.6,0,0,9.3009033203125,9.3009033203125,HDFC,1
1874.7,1881.4658,1883.25,0,0,6.7658203124999545,6.7658203124999545,HDFC,1
1911.1,1871.5897,1874.7,1,0,-39.51027832031241,39.51027832031241,HDFC,1
1919.05,1911.1786,1911.1,1,1,-7.8714111328124545,7.8714111328124545,HDFC,1
1904.4,1915.3014,1919.05,0,0,10.901391601562409,10.901391601562409,HDFC,1
1897.8,1919.0062,1904.4,0,1,21.206225585937545,21.206225585937545,HDFC,1
1930.15,1908.329,1897.8,1,1,-21.82102050781259,21.82102050781259,HDFC,1
1915.95,1935.1149,1930.15,0,1,19.164868164062455,19.164868164062455,HDFC,1
1945.7,1919.6132,1915.95,1,1,-26.086840820312545,26.086840820312545,HDFC,1
1956.8,1944.3173,1945.7,1,0,-12.482739257812455,12.482739257812455,HDFC,1
1973.3,1962.6776,1956.8,1,1,-10.622387695312455,10.622387695312455,HDFC,1
1975.2,1976.2406,1973.3,1,1,1.0406005859374545,1.0406005859374545,HDFC,1
